6910;6910;14/2.0.2.0.2/05;ASS;Lavandulo angustifoliae subsp. angustifoliae - Juniperetum communis subsp. nanae;Barbero, Loisel & Quézel 1972;garide orophile alpienne méridionale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6911;6911;14/2.0.2.0.2/06;ASS;Lavandulo angustifoliae subsp. angustifoliae - Genistetum cinereae;Archiloque, Borel & Devaux 1980 ;garide orophile alpienne méridionale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6912;6912;14/2.0.2.0.2/07;ASS;Arctostaphylo uvae-ursi subsp. crassifolii - Juniperetum sabinae;Julve 2013 ;garide orophile alpienne méridionale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6913;6913;14/2.0.2.0.2/08;ASS;Genistetum delphinensis;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;garide orophile dauphinoise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6914;6914;14/2.0.2.0.2/09;ASS;Genisto radiatae - Rosetum villosae subsp. alpicolae;Julve 2013 ;garide orophile alpienne méridionale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6915;6915;14/2.0.2.0.3;ALL;Genistion hispanicae subsp. occidentalis;Rivas-Martínez in Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1984;garides basophiles orophiles, mésohydriques, pyrénéo-cantabriques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6916;6916;14/2.0.2.0.3/01;ASS;Arctostaphylo uvae-ursi subsp. crassifoliae - Genistetum hispanicae subsp. occidentalis;Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1984;garide orophile cantabrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6917;6917;14/2.0.2.0.3/02;ASS;Glandoro prostratae subsp. prostratae - Genistetum hispanicae subsp. occidentalis;Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1984 ;garide orophile cantabrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6918;6918;14/2.0.2.0.3/03;ASS;Glandoro prostratae subsp. prostratae - Genistetum scorpii;Glandoro Ladero, T.E. Díaz, Penas, Rivas-Martínez, C. Valle 1987 ;garide orophile cantabrique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6919;6919;14/2.0.2.0.3/04;ASS;Teucrio pyrenaici - Genistetum hispanicae subsp. occidentalis;Vanden Berghen 1969;garide orophile pyrénéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6920;6920;14/2.0.2.0.4;ALL;Genistion horridae;Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1991 ;garides basophiles orophiles, mésoxérophiles, mésothermes, des crêtes ventées pyrénéennes à caussenardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6921;6921;14/2.0.2.0.4;syn =;Genistenion horridae;(Rivas-Martínez, T.E. Díaz, F. Prieto, Loidi & Penas 1991) Valls 2003 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6922;6922;14/2.0.2.0.4/01;ASS;Lavandulo angustifoliae subsp. pyrenaicae - Genistetum horridae;O. de Bolòs & P. Montserrat 1960 ;garide orophile navarraise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6923;6923;14/2.0.2.0.4/01;syn =;Genisto horridae - Lavanduletum angustifoliae subsp. pyrenaicae;O. de Bolòs & P. Montserrat 1983  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6924;6924;14/2.0.2.0.4/01;syn =;Genisto horridae - Thymelaeetum nivalis;(G. Montserrat 1986) X. Font 1993  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6925;6925;14/2.0.2.0.4/02;ASS;Junipero communis subsp. hemisphaericae - Genistetum horridae;O. de Bolòs & P. Montserrat 1960 ex Rivas Goday & Rivas-Martínez 1968 ;garide orophile aragonaise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6926;6926;14/2.0.2.0.4/02;syn incl;Carici brevicollis - Genistetum horridae;J.-M. Montserrat 1986 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6927;6927;14/2.0.2.0.4/02;syn incl;Arenario aggregatae - Genistetum horridae;J.-M. Montserrat 1984 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6928;6928;14/2.0.2.0.4/03;ASS;Asperulo pyrenaicae - Genistetum horridae;Carrillo & Ninot 1992 prov. ;garide orophile catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6929;6929;14/2.0.2.0.4/04;GRPT;grpt à Genista horrida;(Vanden Berghen 1963) Julve 2014 hoc loco ;garide orophile caussenarde;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6930;6930;14/2.0.3;ORD;Ruscetalia aculeati;Julve 2012 ord. nov. hoc loco;chaméphytaies sciaphiles de sous-bois forestier méditerranéo-atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6931;6931;14/2.0.3.0.1;ALL;Ruscion aculeati;Julve 2012 all. nov. hoc loco;chaméphytaies sciaphiles de sous-bois forestier méditerranéo-atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6932;6932;14/2.0.3.0.1/01;ASS;Daphno laureolae - Ruscetum aculeati;Julve 2013 ;chaméphytaie sciaphile de sous-bois forestier atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6933;6933;14/2.0.3.0.1/01;syn compl pp;Hippocrepido emeri - Daphnetum laureolae;Gillet 1986;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6934;6934;14/3.;syn =;Cisto salvifolii - Lavanduletea stoechadis;(Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940) Julve 1993 prov. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6935;6935;14/3.;CLA;Cisto ladaniferi - Lavanduletea stoechadis;Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940  ;landes méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6936;6936;14/3.;syn incl ?;Rumici indurati - Astragaletea siculi;E. Pignatti, Pignatti, Nimis & Avanzini 1980  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6937;6937;14/3.;syn pp;Cisto salvifolii - Rosmarinetea officinalis;Guinochet 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6938;6938;14/3.0.1;ORD;Lavanduletalia stoechadis;Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940;landes méditerranéennes occidentales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6939;6939;14/3.0.1;syn =;Lavanduletalia stoechadis;Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940 em. Rivas-Martínez 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6940;6940;14/3.0.1;syn =;Lavanduletalia stoechadis;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6941;6941;14/3.0.1;syn =;Ulici - Cistetalia;Braun-Blanquet, Pinto da Silva & Rozeira 1965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6942;6942;14/3.0.1.0.1;ALL;Cistion ladaniferi;(Braun-Blanquet 1931) Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940;landes méso- à thermoméditerranéennes catalano-provençales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6943;6943;14/3.0.1.0.1;syn =;Cistion ladaniferi;(Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940) O. de Bolòs 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6944;6944;14/3.0.1.0.1;syn =;Cistion ladaniferi;Braun-Blanquet 1931 ex A. & O. de Bolòs 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6945;6945;14/3.0.1.0.1;syn =;Cistion ladaniferi;Braun-Blanquet in Braun-Blanquet, Moliner & Wagner 1940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6946;6946;14/3.0.1.0.1;syn =;Lavandulion stoechadis;Julve 1993 prov. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6947;6947;14/3.0.1.0.1;syn compl;Calicotomo spinosae - Cistion ladaniferi;(Braun-Blanquet 1931) Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940 em. Rivas-Martínez 1979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6948;6948;14/3.0.1.0.1;syn nn;Cistion ladaniferi;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6949;6949;14/3.0.1.0.1.0.1;ASSGR;[gr. d'ass à Calluna vulgaris];;?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6950;6950;14/3.0.1.0.1.0.1/01;ASS;Genisto pilosae - Lavanduletum stoechadis;(Braun-Blanquet 1931) Julve 1993 prov. ;lande mésoméditerranéenne catalano-provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6951;6951;14/3.0.1.0.1.0.1/01;syn compl;Erico scopariae - Lavanduletum stoechadis;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6952;6952;14/3.0.1.0.1.0.1/01;syn compl;Erico scopariae - Lavanduletum stoechadis;Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6953;6953;14/3.0.1.0.1.0.1/02;ASS;Cisto crispi - Ericetum cinereae;(Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940) Julve 1993 prov. ;lande mésoméditerranéenne catalano-provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6954;6954;14/3.0.1.0.1.0.1/02;syn compl;Cytiso spinosi - Cistetum crispi;Braun-Blanquet in Braun-Blanquet, Molinier & Wagner 1940 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6955;6955;14/3.0.1.0.1.0.2/05;syn compl;Pino pinastri - Cistetum monspeliensis;O. de Bolòs 1967 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6956;6956;14/3.0.1.0.1.0.2;ASSGR;[gr. d'ass à Cistus albidus];;?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6957;6957;14/3.0.1.0.1.0.2/01;ASS;Cistetum crispi;Loisel 1971;lande mésoméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6958;6958;14/3.0.1.0.1.0.3/01;ASS;Cistetum ladaniferi;Loisel 1971;lande thermoméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6959;6959;14/3.0.1.0.1.0.3/01;syn =;Cytiso spinosi juv. - Cistetum ladaniferi;Loisel 1971 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6960;6960;14/3.0.1.0.1.0.3/01;syn =;Rosmarino officinalis - Cistetum ladaniferi;Rivas-Martínez 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6961;6961;14/3.0.1.0.1.0.3/01;syn =;Cytiso spinosi juv. - Cistetum ladaniferi;Loisel 1971 em. Rivas-Martínez 1979 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6962;6962;14/3.0.1.0.1.0.2/03;ASS;Helichryso stoechadis - Cistetum albidi;Loisel 1971;lande mésoméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6963;6963;14/3.0.1.0.1.0.2/04;GRPT;grpt à Thymelaea hirsuta & Lavandula stoechas;de Foucault & Julve 1991;lande mésoméditerranéenne languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6964;6964;14/3.0.1.0.2;ALL;Cistion laurifolii;Rivas Goday in Rivas Goday, Borja, Monasterio, Galiano & Rivas-Martínez 1956;landes supraméditerranéennes occidentales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6965;6965;14/3.0.1.0.2;syn =;Cistion laurifolii subsp. laurifolii;Rivas Goday (1949) 1955 em. Rivas-Martínez 1979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6966;6966;14/3.0.1.0.2;syn =;Cistion laurifolii;Rivas Goday 1949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6967;6967;14/3.0.1.0.2;syn compl;Cisto laurifolii - Lavandulion pedunculatae;Rivas-Martínez 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6968;6968;14/3.0.1.0.2/01;ASS;Cistetum laurifolii;Vigo 1968;lande supraméditerranéenne catalano-provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6969;6969;14/3.0.1.0.2/01;syn =;Halimio viscosi - Cistetum laurifolii;Martinez-Parras & Molero 1983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6970;6970;14/3.0.1.0.2/01;syn non illeg;Halimio viscosi - Cistetum laurifolii;Quézel & Barbero 1988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6971;6971;14/3.0.1.0.1.0.2/05;ASS;Cistetum monspeliensis;Julve 2012 ass. nov. hoc loco;lande mésoméditerranéenne languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6972;6972;14/3.0.1.0.1.0.2/05;syn =;Cistetum ladaniferi cistetosum monspeliensis;sensu Lapraz 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6973;6973;14/3.0.1.0.1.0.2/05;syn =;Lupino angustifolii - Lavanduletum stoechadis;Franquesa 1995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6974;6974;14/3.0.1.0.1.0.2/05;syn compl non;Cisto monspeliensis - Cytisetum arborei subsp. catalaunici;(A. & O. de Bolòs 1950) O. de Bolòs 1956 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6975;6975;14/3.0.1.0.1.0.2/05;syn compl pp;Cisto monspeliensis - Cytisetum arborei subsp. catalaunici;sensu O. de Bolòs 1983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6976;6976;14/3.0.1.0.1.0.2/05;syn illeg;Lavandulo stoechadis - Cistetum monspeliensis;(Lapraz 1974) Rivas-Martínez, Fernández-González, Loidi, Lousã & Penas 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6977;6977;14/3.0.1.0.2/03;ASS;Lavandulo stoechadis - Genistetum scorpii;Rivas Goday & G. López 1979;lande supraméditerranéenne catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6978;6978;14/3.0.1.0.2/04;ASS;Pteridio aquilini - Lavanduletum stoechadis;O. de Bolòs 1967;lande supraméditerranéenne catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6979;6979;14/3.0.1.0.2/05;ASS;Calluno vulgaris - Cistetum laurifolii;Loisel 1976 ;lande supraméditerranéenne catalano-provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6980;6980;14/3.0.1.0.2/06;ASS;Genisto scorpii - Cistetum laurifolii;Rivas-Martínez, Fernández-González, Loidi, Lousã & Penas 2001  ;lande supraméditerranéenne catalano-provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6981;6981;14/3.0.1.0.2/06;syn compl;Hypochoerido - Cistetum laurifolii;(Vigo 1968) O. de Bolòs 1983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6982;6982;14/3.0.1.0.2/07;ASS;Ulici parviflori - Cistetum laurifolii;Roselló 1994 ;lande supraméditerranéenne catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6983;6983;14/3.0.1.0.1.0.3/02;ASS;Cisto cretici var. eriocephali - Anthyllidetum barbae-jovis;Biondi, Vagge & Mossa 2000 ;lande thermoméditerranéenne provençale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6984;6984;14/3.0.1.0.3;ALL;Teucrion mari;Gamisans & Murraciole 1985;landes thermo à mésoméditerranéennes corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6985;6985;14/3.0.1.0.3;syn = ?;Genistion corsicae;Paradis & Pozzo di Borgo 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6986;6986;14/3.0.1.0.3;syn pp ?;Stauracantho boivinii - Cistion halimifolii;Rivas-Martínez 1979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6987;6987;14/3.0.1.0.3/01;ASS;Helichryso italici subsp. italici - Cistetum cretici;Allier & Lacoste 1980;lande mésoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6988;6988;14/3.0.1.0.3/02;ASS;Stachydo glutinosae - Genistetum corsicae;Gamisans & Murraciole 1985;lande mésoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6989;6989;14/3.0.1.0.3/02;syn =;Helichryso italici - Genistetum corsicae;Paradis & Piazza 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6990;6990;14/3.0.1.0.3/02;syn compl;Astragalo massiliensis - Genistetum corsicae;Géhu & Biondi 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6991;6991;14/3.0.1.0.3/03;ASS;Cisto salvifolii - Halimietum halimifolii;Géhu & Biondi 1994;lande mésoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6992;6992;14/3.0.1.0.3/04;ASS;Lavandulo stoechadis - Cistetum monspeliensis;Arrigoni, di Tomasso, Camarda & Satta 1996;lande mésoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6993;6993;14/3.0.1.0.3/05;ASS;Lavandulo stoechadis - Cistetum salvifolii;Paradis, Piazza & Pozzo di Borgo 2006;lande mésoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6994;6994;14/3.0.1.0.3/06;ASS;Helichryso italici subsp. italici - Cistetum salvifolii;Piazza & Paradis 1998;lande thermoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6995;6995;14/3.0.1.0.3/07;ASS;Cisto salvifolii - Helichrysetum italici subsp. microphylli;Paradis & Piazza 1998;lande thermoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6996;6996;14/3.0.1.0.3/08;ASS;Cisto cretici var. corsici - Anthyllidetum barbae-jovis;Paradis 1997 ;lande thermoméditerranéenne, corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6997;6997;14/3.0.1.0.3/08;syn incl;Rosmarino officinalis - Anthyllidetum barbae-jovis;Paradis 1997 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6998;6998;14/4.;CLA;Calluno vulgaris - Ulicetea minoris;Braun-Blanquet & Tüxen 1943;landes atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6999;6999;14/4.;syn =;Calluno vulgaris - Ulicetea minoris;Braun-Blanquet & Tüxen 1943 ex Klika in Klika & Hadà_ 1944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7000;7000;14/4.;syn =;Calluno vulgaris - Ulicetea minoris;Braun-Blanquet & Tüxen 1943 ex Westhoff, Dijk & Passchier 1946 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7001;7001;14/4.;syn pp;Nardo strictae - Callunetea vulgaris;Preising 1949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7002;7002;14/4.;syn =;Querco - Ulicetea;Lebrun, Noirfalise, Heinemann & Vanden Berghen 1949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7003;7003;14/4.0.1;ORD;Ulicetalia minoris;Quantin 1935;landes atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7004;7004;14/4.0.1;syn =;Calluno vulgaris - Ulicetalia minoris;(Quantin 1935) Tüxen 1937;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7005;7005;14/4.0.1;syn =;Erico - Ulicetalia minoris;Braun-Blanquet, Pinto da Silva & Rozeira 1965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7006;7006;14/4.0.1;syn =;Ulicetalia minoris;(P. Duvigneaud 1944) Géhu 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7007;7007;14/4.0.1;syn =;Ulicetalia minoris;Braun-Blanquet ex Rothmaler 1954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
